T	ispr	Slovo1	Slovo2	Slovo3	Slovo4	Slovo5	Slovo6
7977	1	0054	0055	0056	0057	42AFBBEF	42B1BBEF
7978	1	0055	0056	0057	0058	42B19C10	42B39C10
7979	1	0056	0057	0058	0059	42B36EF7	42B56EF7
7980	1	0057	0058	0059	005A	42B53480	42B73480
7981	0	0057	0058	0059	005A	42B6EC87	42B8EC87
7982	1	0058	0059	005A	005B	42B896EB	42BA96EB
7983	0	0059	005A	005B	005C	42BA3389	42BC3389
7984	0	005A	005B	005C	005D	42BBC241	42BDC241
7985	1	005B	005C	005D	005E	42BD42F5	42BF42F5
7986	0	005B	005C	005D	005E	42BEB587	42C0B587
7987	0	005C	005D	005E	005F	42C019D9	42C219D9
7988	1	005D	005E	005F	0060	42C16FD0	42C36FD0
7989	1	005D	005E	005F	0060	42C2B751	42C4B751
7990	1	005E	005F	0060	0061	42C3F043	42C5F043
7991	1	005F	0060	0061	0062	42C51A8D	42C71A8D
7992	1	005F	0060	0061	0062	42C63618	42C83618
7993	1	0060	0061	0062	0063	42C742CE	42C942CE
7994	0	0060	0061	0062	0063	42C84099	42CA4099
7995	1	0061	0062	0063	0064	42C92F67	42CB2F67
7996	0	0061	0062	0063	0064	42CA0F24	42CC0F24
7997	1	0061	0062	0063	0064	42CADFBF	42CCDFBF
7998	1	0062	0063	0064	0065	42CBA128	42CDA128
7999	1	0062	0063	0064	0065	42CC5350	42CE5350
8000	1	0062	0063	0064	0065	42CCF628	42CEF628
8001	1	0063	0064	0065	0066	42CD89A5	42CF89A5
8002	1	0063	0064	0065	0066	42CE0DBA	42D00DBA
8003	1	0063	0064	0065	0066	42CE825D	42D0825D
8004	0	0063	0064	0065	0066	42CEE785	42D0E785
8005	1	0064	0065	0066	0067	42CF3D2B	42D13D2B
8006	1	0064	0065	0066	0067	42CF8348	42D18348
8007	1	0064	0065	0066	0067	42CFB9D5	42D1B9D5
8008	1	0064	0065	0066	0067	42CFE0CF	42D1E0CF
8009	1	0064	0065	0066	0067	42CFF834	42D1F834
8010	0	0064	0065	0066	0067	42D00000	42D20000
8011	1	0064	0065	0066	0067	42CFF834	42D1F834
8012	1	0064	0065	0066	0067	42CFE0CF	42D1E0CF
8013	0	0064	0065	0066	0067	42CFB9D5	42D1B9D5
8014	1	0064	0065	0066	0067	42CF8348	42D18348
8015	1	0064	0065	0066	0067	42CF3D2B	42D13D2B
8016	1	0063	0064	0065	0066	42CEE785	42D0E785
8017	1	0063	0064	0065	0066	42CE825D	42D0825D
8018	1	0063	0064	0065	0066	42CE0DBA	42D00DBA
8019	0	0063	0064	0065	0066	42CD89A5	42CF89A5
8020	1	0062	0063	0064	0065	42CCF628	42CEF628
8021	1	0062	0063	0064	0065	42CC5350	42CE5350
8022	1	0062	0063	0064	0065	42CBA128	42CDA128
8023	0	0061	0062	0063	0064	42CADFBF	42CCDFBF
8024	0	0061	0062	0063	0064	42CA0F24	42CC0F24
8025	1	0061	0062	0063	0064	42C92F67	42CB2F67
8026	1	0060	0061	0062	0063	42C84099	42CA4099
8027	0	0060	0061	0062	0063	42C742CE	42C942CE
8028	1	005F	0060	0061	0062	42C63618	42C83618
8029	1	005F	0060	0061	0062	42C51A8D	42C71A8D
8030	1	005E	005F	0060	0061	42C3F043	42C5F043
8031	1	005D	005E	005F	0060	42C2B751	42C4B751
8032	1	005D	005E	005F	0060	42C16FD0	42C36FD0
8033	0	005C	005D	005E	005F	42C019D9	42C219D9
8034	0	005B	005C	005D	005E	42BEB587	42C0B587
8035	1	005B	005C	005D	005E	42BD42F5	42BF42F5
8036	0	005A	005B	005C	005D	42BBC241	42BDC241
8037	0	0059	005A	005B	005C	42BA3389	42BC3389
8038	1	0058	0059	005A	005B	42B896EB	42BA96EB
8039	1	0057	0058	0059	005A	42B6EC87	42B8EC87
8040	0	0057	0058	0059	005A	42B53480	42B73480
8041	0	0056	0057	0058	0059	42B36EF7	42B56EF7
8042	0	0055	0056	0057	0058	42B19C10	42B39C10
8043	1	0054	0055	0056	0057	42AFBBEF	42B1BBEF
8044	1	0053	0054	0055	0056	42ADCEB9	42AFCEB9
8045	1	0052	0053	0054	0055	42ABD496	42ADD496
8046	1	0051	0052	0053	0054	42A9CDAC	42ABCDAC
8047	0	0050	0051	0052	0053	42A7BA23	42A9BA23
8048	0	004F	0050	0051	0052	42A59A27	42A79A27
8049	0	004E	004F	0050	0051	42A36DE0	42A56DE0
8050	1	004D	004E	004F	0050	42A1357A	42A3357A
8051	0	004B	004C	004D	004E	429EF121	42A0F121
8052	1	004A	004B	004C	004D	429CA104	429EA104
8053	1	0049	004A	004B	004C	429A454F	429C454F
8054	0	0048	0049	004A	004B	4297DE33	4299DE33
8055	1	0047	0048	0049	004A	42956BDE	42976BDE
8056	1	0045	0046	0047	0048	4292EE82	4294EE82
8057	1	0044	0045	0046	0047	42906651	42926651
8058	0	0043	0044	0045	0046	428DD37D	428FD37D
8059	0	0042	0043	0044	0045	428B3639	428D3639
8060	1	0040	0041	0042	0043	42888EBA	428A8EBA
8061	0	003F	0040	0041	0042	4285DD34	4287DD34
8062	0	003E	003F	0040	0041	428321DE	428521DE
8063	1	003C	003D	003E	003F	42805CEE	42825CEE
8064	1	003B	003C	003D	003E	427B1D36	427F1D36
8065	1	0039	003A	003B	003C	42756E3A	42796E3A
8066	1	0038	0039	003A	003B	426FAD5A	4273AD5A
8067	1	0036	0037	0038	0039	4269DB0A	426DDB0A
8068	1	0035	0036	0037	0038	4263F7BC	4267F7BC
8069	1	0034	0035	0036	0037	425E03E6	426203E6
8070	1	0032	0033	0034	0035	42580000	425C0000
8071	0	0030	0031	0032	0033	4251EC81	4255EC81
8072	1	002F	0030	0031	0032	424BC9E3	424FC9E3
8073	1	002D	002E	002F	0030	424598A1	424998A1
8074	1	002C	002D	002E	002F	423F5935	42435935
8075	0	002A	002B	002C	002D	42390C1C	423D0C1C
8076	1	0029	002A	002B	002C	4232B1D5	4236B1D5
8077	1	0027	0028	0029	002A	422C4ADE	42304ADE
8078	0	0025	0026	0027	0028	4225D7B7	4229D7B7
8079	1	0024	0025	0026	0027	421F58E1	422358E1
8080	1	0022	0023	0024	0025	4218CEDD	421CCEDD
8081	0	0021	0022	0023	0024	42123A2E	42163A2E
8082	1	001F	0020	0021	0022	420B9B57	420F9B57
8083	0	001D	001E	001F	0020	4204F2DD	4208F2DD
8084	1	001C	001D	001E	001F	41FC8288	42024144
8085	1	001A	001B	001C	001D	41EF0E24	41F70E24
8086	1	0018	0019	001A	001B	41E1899B	41E9899B
8087	0	0016	0017	0018	0019	41D3F5FA	41DBF5FA
8088	1	0015	0016	0017	0018	41C65450	41CE5450
8089	1	0013	0014	0015	0016	41B8A5AF	41C0A5AF
8090	0	0011	0012	0013	0014	41AAEB26	41B2EB26
8091	1	0010	0011	0012	0013	419D25C7	41A525C7
8092	0	000E	000F	0010	0011	418F56A7	419756A7
8093	1	000C	000D	000E	000F	41817ED7	41897ED7
8094	1	000A	000B	000C	000D	41673EDC	41773EDC
8095	1	0009	000A	000B	000C	414B72FE	415B72FE
8096	1	0007	0008	0009	000A	412F9C40	413F9C40
8097	1	0005	0006	0007	0008	4113BCCF	4123BCCF
8098	0	0003	0004	0005	0006	40EFADAB	4107D6D5
8099	1	0002	0003	0004	0005	40B7D903	40D7D903
8100	1	0000	0001	0002	0003	40800000	40A00000
8101	0	0000	0000	0000	0001	40104DFA	40504DFA
8102	0	0000	0000	FFFF	0000	3F0292A9	3FC14954
8103	0	0000	0000	FFFD	FFFE	BF9DE676	BE6F33B1
8104	1	0000	0000	FFFB	FFFC	C03E7102	BFFCE203
8105	1	0000	0000	FFF9	FFFA	C096E5FC	C06DCBF8
8106	1	0000	0000	FFF8	FFF9	C0CE7DB8	C0AE7DB8
8107	1	0000	0000	FFF6	FFF7	C102FDAF	C0E5FB5E
8108	0	0000	0000	FFF4	FFF5	C11EAD4D	C10EAD4D
8109	1	0000	0000	FFF2	FFF3	C13A4B8F	C12A4B8F
8110	0	0000	0000	FFF1	FFF2	C155D64B	C145D64B
8111	0	0000	0000	FFEF	FFF0	C1714B5D	C1614B5D
8112	1	0000	0000	FFED	FFEE	C1865450	C17CA8A1
8113	1	0000	0000	FFEC	FFED	C193F5FA	C18BF5FA
8114	0	0000	0000	FFEA	FFEB	C1A1899B	C199899B
8115	0	0000	0000	FFE8	FFE9	C1AF0E24	C1A70E24
8116	0	0000	0000	FFE6	FFE7	C1BC8288	C1B48288
8117	1	0000	0000	FFE5	FFE6	C1C9E5BA	C1C1E5BA
8118	1	0000	0000	FFE3	FFE4	C1D736AE	C1CF36AE
8119	1	0000	0000	FFE1	FFE2	C1E4745C	C1DC745C
8120	1	0000	0000	FFE0	FFE1	C1F19DBA	C1E99DBA
8121	1	0000	0000	FFDE	FFDF	C1FEB1C2	C1F6B1C2
8122	1	0000	0000	FFDD	FFDE	C205D7B7	C201D7B7
8123	1	0000	0000	FFDB	FFDC	C20C4ADE	C2084ADE
8124	1	0000	0000	FFD9	FFDA	C212B1D5	C20EB1D5
8125	1	0000	0000	FFD8	FFD9	C2190C1C	C2150C1C
8126	1	0000	0000	FFD6	FFD7	C21F5935	C21B5935
8127	1	0000	0000	FFD5	FFD6	C22598A1	C22198A1
8128	0	0000	0000	FFD3	FFD4	C22BC9E3	C227C9E3
8129	1	0000	0000	FFD2	FFD3	C231EC81	C22DEC81
8130	1	0000	0000	FFD0	FFD1	C2380000	C2340000
8131	1	0000	0000	FFCE	FFCF	C23E03E6	C23A03E6
8132	1	0000	0000	FFCD	FFCE	C243F7BC	C23FF7BC
8133	1	0000	0000	FFCC	FFCD	C249DB0A	C245DB0A
8134	1	0000	0000	FFCA	FFCB	C24FAD5A	C24BAD5A
8135	1	0000	0000	FFC9	FFCA	C2556E3A	C2516E3A
8136	0	0000	0000	FFC7	FFC8	C25B1D36	C2571D36
8137	1	0000	0000	FFC6	FFC7	C260B9DC	C25CB9DC
8138	1	0000	0000	FFC4	FFC5	C26643BC	C26243BC
8139	0	0000	0000	FFC3	FFC4	C26BBA68	C267BA68
8140	1	0000	0000	FFC2	FFC3	C2711D74	C26D1D74
8141	1	0000	0000	FFC0	FFC1	C2766C72	C2726C72
8142	1	0000	0000	FFBF	FFC0	C27BA6F9	C277A6F9
8143	0	0000	0000	FFBE	FFBF	C2806651	C27CCCA2
8144	0	0000	0000	FFBD	FFBE	C282EE82	C280EE82
8145	1	0000	0000	FFBB	FFBC	C2856BDE	C2836BDE
8146	1	0000	0000	FFBA	FFBB	C287DE33	C285DE33
8147	0	0000	0000	FFB9	FFBA	C28A454F	C288454F
8148	0	0000	0000	FFB8	FFB9	C28CA104	C28AA104
8149	1	0000	0000	FFB7	FFB8	C28EF121	C28CF121
8150	0	0000	0000	FFB5	FFB6	C291357A	C28F357A
8151	1	0000	0000	FFB4	FFB5	C2936DE0	C2916DE0
8152	0	0000	0000	FFB3	FFB4	C2959A27	C2939A27
8153	1	0000	0000	FFB2	FFB3	C297BA23	C295BA23
8154	1	0000	0000	FFB1	FFB2	C299CDAC	C297CDAC
8155	1	0000	0000	FFB0	FFB1	C29BD496	C299D496
8156	0	0000	0000	FFAF	FFB0	C29DCEB9	C29BCEB9
8157	1	0000	0000	FFAE	FFAF	C29FBBEF	C29DBBEF
8158	1	0000	0000	FFAD	FFAE	C2A19C10	C29F9C10
8159	1	0000	0000	FFAC	FFAD	C2A36EF7	C2A16EF7
8160	1	0000	0000	FFAB	FFAC	C2A53480	C2A33480
8161	1	0000	0000	FFAB	FFAC	C2A6EC87	C2A4EC87
8162	0	0000	0000	FFAA	FFAB	C2A896EB	C2A696EB
8163	0	0000	0000	FFA9	FFAA	C2AA3389	C2A83389
8164	1	0000	0000	FFA8	FFA9	C2ABC241	C2A9C241
8165	1	0000	0000	FFA7	FFA8	C2AD42F5	C2AB42F5
8166	1	0000	0000	FFA7	FFA8	C2AEB587	C2ACB587
8167	1	0000	0000	FFA6	FFA7	C2B019D9	C2AE19D9
8168	0	0000	0000	FFA5	FFA6	C2B16FD0	C2AF6FD0
8169	1	0000	0000	FFA5	FFA6	C2B2B751	C2B0B751
8170	1	0000	0000	FFA4	FFA5	C2B3F043	C2B1F043
8171	1	0000	0000	FFA3	FFA4	C2B51A8D	C2B31A8D
8172	0	0000	0000	FFA3	FFA4	C2B63618	C2B43618
8173	1	0000	0000	FFA2	FFA3	C2B742CE	C2B542CE
8174	1	0000	0000	FFA2	FFA3	C2B84099	C2B64099
8175	0	0000	0000	FFA1	FFA2	C2B92F67	C2B72F67
8176	1	0000	0000	FFA1	FFA2	C2BA0F24	C2B80F24
8177	1	0000	0000	FFA1	FFA2	C2BADFBF	C2B8DFBF
8178	1	0000	0000	FFA0	FFA1	C2BBA128	C2B9A128
8179	1	0000	0000	FFA0	FFA1	C2BC5350	C2BA5350
8180	1	0000	0000	FFA0	FFA1	C2BCF628	C2BAF628
8181	1	0000	0000	FF9F	FFA0	C2BD89A5	C2BB89A5
8182	1	0000	0000	FF9F	FFA0	C2BE0DBA	C2BC0DBA
8183	1	0000	0000	FF9F	FFA0	C2BE825D	C2BC825D
8184	0	0000	0000	FF9F	FFA0	C2BEE785	C2BCE785
8185	1	0000	0000	FF9E	FF9F	C2BF3D2B	C2BD3D2B
8186	1	0000	0000	FF9E	FF9F	C2BF8348	C2BD8348
8187	1	0000	0000	FF9E	FF9F	C2BFB9D5	C2BDB9D5
8188	0	0000	0000	FF9E	FF9F	C2BFE0CF	C2BDE0CF
8189	1	0000	0000	FF9E	FF9F	C2BFF834	C2BDF834
8190	1	0000	0000	FF9E	FF9F	C2C00000	C2BE0000
8191	0	0000	0000	FF9E	FF9F	C2BFF834	C2BDF834
8192	0	0000	0000	FF9E	FF9F	C2BFE0CF	C2BDE0CF
8193	1	0000	0000	FF9E	FF9F	C2BFB9D5	C2BDB9D5
8194	1	0000	0000	FF9E	FF9F	C2BF8348	C2BD8348
8195	0	0000	0000	FF9E	FF9F	C2BF3D2B	C2BD3D2B
8196	1	0000	0000	FF9F	FFA0	C2BEE785	C2BCE785
8197	1	0000	0000	FF9F	FFA0	C2BE825D	C2BC825D
8198	0	0000	0000	FF9F	FFA0	C2BE0DBA	C2BC0DBA
8199	1	0000	0000	FF9F	FFA0	C2BD89A5	C2BB89A5
8200	1	0000	0000	FFA0	FFA1	C2BCF628	C2BAF628
8201	1	0000	0000	FFA0	FFA1	C2BC5350	C2BA5350
8202	1	0000	0000	FFA0	FFA1	C2BBA128	C2B9A128
8203	0	0000	0000	FFA1	FFA2	C2BADFBF	C2B8DFBF
8204	1	0000	0000	FFA1	FFA2	C2BA0F24	C2B80F24
8205	0	0000	0000	FFA1	FFA2	C2B92F67	C2B72F67
8206	1	0000	0000	FFA2	FFA3	C2B84099	C2B64099
8207	0	0000	0000	FFA2	FFA3	C2B742CE	C2B542CE
8208	1	0000	0000	FFA3	FFA4	C2B63618	C2B43618
8209	1	0000	0000	FFA3	FFA4	C2B51A8D	C2B31A8D
8210	1	0000	0000	FFA4	FFA5	C2B3F043	C2B1F043
8211	1	0000	0000	FFA5	FFA6	C2B2B751	C2B0B751
8212	1	0000	0000	FFA5	FFA6	C2B16FD0	C2AF6FD0
8213	1	0000	0000	FFA6	FFA7	C2B019D9	C2AE19D9
8214	0	0000	0000	FFA7	FFA8	C2AEB587	C2ACB587
8215	1	0000	0000	FFA7	FFA8	C2AD42F5	C2AB42F5
8216	1	0000	0000	FFA8	FFA9	C2ABC241	C2A9C241
8217	1	0000	0000	FFA9	FFAA	C2AA3389	C2A83389
8218	1	0000	0000	FFAA	FFAB	C2A896EB	C2A696EB
8219	0	0000	0000	FFAB	FFAC	C2A6EC87	C2A4EC87
8220	0	0000	0000	FFAB	FFAC	C2A53480	C2A33480
8221	1	0000	0000	FFAC	FFAD	C2A36EF7	C2A16EF7
8222	1	0000	0000	FFAD	FFAE	C2A19C10	C29F9C10
8223	1	0000	0000	FFAE	FFAF	C29FBBEF	C29DBBEF
8224	1	0000	0000	FFAF	FFB0	C29DCEB9	C29BCEB9
8225	0	0000	0000	FFB0	FFB1	C29BD496	C299D496
8226	1	0000	0000	FFB1	FFB2	C299CDAC	C297CDAC
8227	0	0000	0000	FFB2	FFB3	C297BA23	C295BA23
8228	1	0000	0000	FFB3	FFB4	C2959A27	C2939A27
8229	1	0000	0000	FFB4	FFB5	C2936DE0	C2916DE0
8230	1	0000	0000	FFB5	FFB6	C291357A	C28F357A
8231	1	0000	0000	FFB7	FFB8	C28EF121	C28CF121
8232	1	0000	0000	FFB8	FFB9	C28CA104	C28AA104
8233	0	0000	0000	FFB9	FFBA	C28A454F	C288454F
8234	1	0000	0000	FFBA	FFBB	C287DE33	C285DE33
8235	0	0000	0000	FFBB	FFBC	C2856BDE	C2836BDE
8236	1	0000	0000	FFBD	FFBE	C282EE82	C280EE82
8237	1	0000	0000	FFBE	FFBF	C2806651	C27CCCA2
8238	1	0000	0000	FFBF	FFC0	C27BA6F9	C277A6F9
8239	1	0000	0000	FFC0	FFC1	C2766C72	C2726C72
8240	1	0000	0000	FFC2	FFC3	C2711D74	C26D1D74
8241	1	0000	0000	FFC3	FFC4	C26BBA68	C267BA68
8242	0	0000	0000	FFC4	FFC5	C26643BC	C26243BC
8243	1	0000	0000	FFC6	FFC7	C260B9DC	C25CB9DC
8244	1	0000	0000	FFC7	FFC8	C25B1D36	C2571D36
8245	1	0000	0000	FFC9	FFCA	C2556E3A	C2516E3A
8246	1	0000	0000	FFCA	FFCB	C24FAD5A	C24BAD5A
8247	1	0000	0000	FFCC	FFCD	C249DB0A	C245DB0A
8248	0	0000	0000	FFCD	FFCE	C243F7BC	C23FF7BC
8249	1	0000	0000	FFCE	FFCF	C23E03E6	C23A03E6
8250	0	0000	0000	FFD0	FFD1	C2380000	C2340000
8251	1	0000	0000	FFD2	FFD3	C231EC81	C22DEC81
8252	1	0000	0000	FFD3	FFD4	C22BC9E3	C227C9E3
8253	1	0000	0000	FFD5	FFD6	C22598A1	C22198A1
8254	0	0000	0000	FFD6	FFD7	C21F5935	C21B5935
8255	1	0000	0000	FFD8	FFD9	C2190C1C	C2150C1C
8256	1	0000	0000	FFD9	FFDA	C212B1D5	C20EB1D5
8257	1	0000	0000	FFDB	FFDC	C20C4ADE	C2084ADE
8258	0	0000	0000	FFDD	FFDE	C205D7B7	C201D7B7
8259	1	0000	0000	FFDE	FFDF	C1FEB1C2	C1F6B1C2
8260	1	0000	0000	FFE0	FFE1	C1F19DBA	C1E99DBA
8261	1	0000	0000	FFE1	FFE2	C1E4745C	C1DC745C
8262	0	0000	0000	FFE3	FFE4	C1D736AE	C1CF36AE
8263	1	0000	0000	FFE5	FFE6	C1C9E5BA	C1C1E5BA
8264	0	0000	0000	FFE6	FFE7	C1BC8288	C1B48288
8265	1	0000	0000	FFE8	FFE9	C1AF0E24	C1A70E24
8266	1	0000	0000	FFEA	FFEB	C1A1899B	C199899B
8267	1	0000	0000	FFEC	FFED	C193F5FA	C18BF5FA
8268	1	0000	0000	FFED	FFEE	C1865450	C17CA8A1
8269	0	0000	0000	FFEF	FFF0	C1714B5D	C1614B5D
8270	1	0000	0000	FFF1	FFF2	C155D64B	C145D64B
8271	1	0000	0000	FFF2	FFF3	C13A4B8F	C12A4B8F
8272	1	0000	0000	FFF4	FFF5	C11EAD4D	C10EAD4D
8273	1	0000	0000	FFF6	FFF7	C102FDAF	C0E5FB5E
8274	0	0000	0000	FFF8	FFF9	C0CE7DB8	C0AE7DB8
8275	0	0000	0000	FFF9	FFFA	C096E5FC	C06DCBF8
8276	1	0000	0000	FFFB	FFFC	C03E7102	BFFCE203
8277	1	0000	0000	FFFD	FFFE	BF9DE676	BE6F33B1
8278	0	0000	0000	FFFF	0000	3F0292A9	3FC14954
8279	1	0000	0000	0000	0001	40104DFA	40504DFA
8280	0	0000	0001	0002	0003	40800000	40A00000
8281	1	0002	0003	0004	0005	40B7D903	40D7D903
8282	1	0003	0004	0005	0006	40EFADAB	4107D6D5
8283	0	0005	0006	0007	0008	4113BCCF	4123BCCF
8284	0	0007	0008	0009	000A	412F9C40	413F9C40
8285	1	0009	000A	000B	000C	414B72FE	415B72FE
8286	1	000A	000B	000C	000D	41673EDC	41773EDC
8287	1	000C	000D	000E	000F	41817ED7	41897ED7
8288	1	000E	000F	0010	0011	418F56A7	419756A7
8289	1	0010	0011	0012	0013	419D25C7	41A525C7
8290	0	0011	0012	0013	0014	41AAEB26	41B2EB26
8291	0	0013	0014	0015	0016	41B8A5AF	41C0A5AF
8292	1	0015	0016	0017	0018	41C65450	41CE5450
8293	1	0016	0017	0018	0019	41D3F5FA	41DBF5FA
8294	1	0018	0019	001A	001B	41E1899B	41E9899B
8295	1	001A	001B	001C	001D	41EF0E24	41F70E24
8296	1	001C	001D	001E	001F	41FC8288	42024144
8297	0	001D	001E	001F	0020	4204F2DD	4208F2DD
8298	1	001F	0020	0021	0022	420B9B57	420F9B57
8299	1	0021	0022	0023	0024	42123A2E	42163A2E
8300	1	0022	0023	0024	0025	4218CEDD	421CCEDD
8301	0	0024	0025	0026	0027	421F58E1	422358E1
8302	1	0025	0026	0027	0028	4225D7B7	4229D7B7
8303	1	0027	0028	0029	002A	422C4ADE	42304ADE
8304	1	0029	002A	002B	002C	4232B1D5	4236B1D5
8305	1	002A	002B	002C	002D	42390C1C	423D0C1C
8306	1	002C	002D	002E	002F	423F5935	42435935
8307	0	002D	002E	002F	0030	424598A1	424998A1
8308	1	002F	0030	0031	0032	424BC9E3	424FC9E3
8309	1	0030	0031	0032	0033	4251EC81	4255EC81
8310	1	0032	0033	0034	0035	42580000	425C0000
8311	1	0034	0035	0036	0037	425E03E6	426203E6
8312	1	0035	0036	0037	0038	4263F7BC	4267F7BC
8313	0	0036	0037	0038	0039	4269DB0A	426DDB0A
8314	1	0038	0039	003A	003B	426FAD5A	4273AD5A
8315	1	0039	003A	003B	003C	42756E3A	42796E3A
8316	1	003B	003C	003D	003E	427B1D36	427F1D36
8317	0	003C	003D	003E	003F	42805CEE	42825CEE
8318	1	003E	003F	0040	0041	428321DE	428521DE
8319	1	003F	0040	0041	0042	4285DD34	4287DD34
8320	0	0040	0041	0042	0043	42888EBA	428A8EBA
8321	1	0042	0043	0044	0045	428B3639	428D3639
8322	1	0043	0044	0045	0046	428DD37D	428FD37D
8323	1	0044	0045	0046	0047	42906651	42926651
8324	1	0045	0046	0047	0048	4292EE82	4294EE82
8325	1	0047	0048	0049	004A	42956BDE	42976BDE
8326	1	0048	0049	004A	004B	4297DE33	4299DE33
8327	1	0049	004A	004B	004C	429A454F	429C454F
8328	0	004A	004B	004C	004D	429CA104	429EA104
8329	0	004B	004C	004D	004E	429EF121	42A0F121
8330	1	004D	004E	004F	0050	42A1357A	42A3357A
8331	1	004E	004F	0050	0051	42A36DE0	42A56DE0
8332	1	004F	0050	0051	0052	42A59A27	42A79A27
8333	1	0050	0051	0052	0053	42A7BA23	42A9BA23
8334	0	0051	0052	0053	0054	42A9CDAC	42ABCDAC
8335	0	0052	0053	0054	0055	42ABD496	42ADD496
8336	1	0053	0054	0055	0056	42ADCEB9	42AFCEB9
8337	1	0054	0055	0056	0057	42AFBBEF	42B1BBEF
8338	0	0055	0056	0057	0058	42B19C10	42B39C10
8339	1	0056	0057	0058	0059	42B36EF7	42B56EF7
8340	0	0057	0058	0059	005A	42B53480	42B73480
8341	1	0057	0058	0059	005A	42B6EC87	42B8EC87
8342	1	0058	0059	005A	005B	42B896EB	42BA96EB
8343	0	0059	005A	005B	005C	42BA3389	42BC3389
8344	1	005A	005B	005C	005D	42BBC241	42BDC241
8345	1	005B	005C	005D	005E	42BD42F5	42BF42F5
8346	1	005B	005C	005D	005E	42BEB587	42C0B587
8347	1	005C	005D	005E	005F	42C019D9	42C219D9
8348	0	005D	005E	005F	0060	42C16FD0	42C36FD0
8349	0	005D	005E	005F	0060	42C2B751	42C4B751
8350	0	005E	005F	0060	0061	42C3F043	42C5F043
8351	1	005F	0060	0061	0062	42C51A8D	42C71A8D
8352	1	005F	0060	0061	0062	42C63618	42C83618
8353	1	0060	0061	0062	0063	42C742CE	42C942CE
8354	0	0060	0061	0062	0063	42C84099	42CA4099
8355	1	0061	0062	0063	0064	42C92F67	42CB2F67
8356	1	0061	0062	0063	0064	42CA0F24	42CC0F24
8357	0	0061	0062	0063	0064	42CADFBF	42CCDFBF
8358	1	0062	0063	0064	0065	42CBA128	42CDA128
8359	0	0062	0063	0064	0065	42CC5350	42CE5350
8360	1	0062	0063	0064	0065	42CCF628	42CEF628
8361	1	0063	0064	0065	0066	42CD89A5	42CF89A5
8362	1	0063	0064	0065	0066	42CE0DBA	42D00DBA
8363	1	0063	0064	0065	0066	42CE825D	42D0825D
8364	1	0063	0064	0065	0066	42CEE785	42D0E785
8365	1	0064	0065	0066	0067	42CF3D2B	42D13D2B
8366	1	0064	0065	0066	0067	42CF8348	42D18348
8367	0	0064	0065	0066	0067	42CFB9D5	42D1B9D5
8368	1	0064	0065	0066	0067	42CFE0CF	42D1E0CF
8369	1	0064	0065	0066	0067	42CFF834	42D1F834
8370	1	0064	0065	0066	0067	42D00000	42D20000
8371	1	0064	0065	0066	0067	42CFF834	42D1F834
8372	1	0064	0065	0066	0067	42CFE0CF	42D1E0CF
8373	0	0064	0065	0066	0067	42CFB9D5	42D1B9D5
8374	1	0064	0065	0066	0067	42CF8348	42D18348
8375	0	0064	0065	0066	0067	42CF3D2B	42D13D2B
8376	1	0063	0064	0065	0066	42CEE785	42D0E785
8377	1	0063	0064	0065	0066	42CE825D	42D0825D
8378	0	0063	0064	0065	0066	42CE0DBA	42D00DBA
8379	1	0063	0064	0065	0066	42CD89A5	42CF89A5
8380	0	0062	0063	0064	0065	42CCF628	42CEF628
8381	1	0062	0063	0064	0065	42CC5350	42CE5350
8382	1	0062	0063	0064	0065	42CBA128	42CDA128
8383	0	0061	0062	0063	0064	42CADFBF	42CCDFBF
8384	1	0061	0062	0063	0064	42CA0F24	42CC0F24
8385	1	0061	0062	0063	0064	42C92F67	42CB2F67
8386	1	0060	0061	0062	0063	42C84099	42CA4099
8387	1	0060	0061	0062	0063	42C742CE	42C942CE
8388	1	005F	0060	0061	0062	42C63618	42C83618
8389	0	005F	0060	0061	0062	42C51A8D	42C71A8D
8390	1	005E	005F	0060	0061	42C3F043	42C5F043
8391	1	005D	005E	005F	0060	42C2B751	42C4B751
8392	1	005D	005E	005F	0060	42C16FD0	42C36FD0
8393	1	005C	005D	005E	005F	42C019D9	42C219D9
8394	0	005B	005C	005D	005E	42BEB587	42C0B587
8395	1	005B	005C	005D	005E	42BD42F5	42BF42F5
8396	1	005A	005B	005C	005D	42BBC241	42BDC241
8397	0	0059	005A	005B	005C	42BA3389	42BC3389
8398	0	0058	0059	005A	005B	42B896EB	42BA96EB
8399	1	0057	0058	0059	005A	42B6EC87	42B8EC87
8400	1	0057	0058	0059	005A	42B53480	42B73480
8401	0	0056	0057	0058	0059	42B36EF7	42B56EF7
8402	1	0055	0056	0057	0058	42B19C10	42B39C10
8403	0	0054	0055	0056	0057	42AFBBEF	42B1BBEF
8404	0	0053	0054	0055	0056	42ADCEB9	42AFCEB9
8405	1	0052	0053	0054	0055	42ABD496	42ADD496
8406	0	0051	0052	0053	0054	42A9CDAC	42ABCDAC
8407	1	0050	0051	0052	0053	42A7BA23	42A9BA23
8408	0	004F	0050	0051	0052	42A59A27	42A79A27
8409	0	004E	004F	0050	0051	42A36DE0	42A56DE0
8410	1	004D	004E	004F	0050	42A1357A	42A3357A
8411	1	004B	004C	004D	004E	429EF121	42A0F121
8412	1	004A	004B	004C	004D	429CA104	429EA104
8413	1	0049	004A	004B	004C	429A454F	429C454F
8414	0	0048	0049	004A	004B	4297DE33	4299DE33
